10.03,0.00,971,1003,867
5212109,1.15,-0.11,-10.25,0.00,-0.02,0.01,938,1013,897
5222109,1.12,-0.15,-10.22,0.00,-0.02,0.01,940,1014,905
5232109,1.14,-0.12,-10.33,-0.00,-0.02,0.01,938,1013,882
5242109,1.13,-0.10,-10.21,-0.00,-0.03,0.02,938,1014,953
5252109,1.15,-0.16,-10.30,-0.00,-0.02,0.02,937,1013,865
5262109,1.19,-0.15,-10.33,-0.01,-0.04,0.02,939,1015,894
5272109,1.22,-0.17,-10.29,-0.00,-0.03,0.02,938,1013,868
5282109,1.21,-0.17,-10.23,-0.00,-0.04,0.01,939,1014,868
5292110,1.23,-0.18,-10.22,-0.00,-0.04,0.02,939,1013,915
5302109,1.20,-0.18,-10.26,-0.00,-0.03,0.01,939,1014,870
5312109,1.17,-0.17,-10.20,-0.00,-0.04,0.01,938,1013,879
5322109,1.16,-0.20,-10.21,0.00,-0.04,0.02,941,1013,934
5332109,1.12,-0.22,-10.21,0.01,-0.03,0.01,939,1013,869
5342109,1.12,-0.23,-10.31,0.01,-0.04,0.01,940,1013,932
5352109,1.15,-0.22,-10.25,0.01,-0.03,0.01,938,1013,907
5362109,1.11,-0.23,-10.24,0.01,-0.03,0.01,938,1014,880
5372109,1.10,-0.24,-10.21,0.01,-0.03,0.01,938,1014,868
5382109,1.09,-0.23,-10.25,0.01,-0.03,0.00,939,1014,898
5392109,1.13,-0.19,-10.28,0.01,-0.03,0.00,939,1014,918
5402109,1.09,-0.22,-10.29,0.01,-0.03,0.00,938,1013,891
5412109,1.11,-0.23,-10.24,0.00,-0.03,0.00,938,1014,888
5422109,1.09,-0.21,-10.33,0.01,-0.03,0.00,939,1015,938
5432109,1.14,-0.23,-10.28,0.01,-0.03,0.00,938,1013,868
5442112,1.10,-0.25,-10.31,0.00,-0.03,0.00,939,1013,924
5452109,1.14,-0.22,-10.27,0.00,-0.03,0.00,938,1013,933
5462109,1.08,-0.18,-10.29,-0.00,-0.03,0.00,941,1015,875
5472109,1.16,-0.17,-10.28,-0.00,-0.03,0.00,940,1014,903
5482109,1.13,-0.27,-10.28,-0.01,-0.03,0.00,941,1015,874
5492109,1.12,-0.18,-10.17,-0.01,-0.03,0.00,940,1012,906
5502109,1.15,-0.22,-10.24,-0.01,-0.03,0.00,913,988,816
5512109,1.13,-0.17,-10.19,-0.02,-0.03,0.01,938,1015,895
5522109,1.18,-0.22,-10.22,-0.02,-0.04,0.01,936,1012,866
5532109,1.14,-0.19,-10.24,-0.02,-0.03,0.01,935,1012,861
5542111,1.18,-0.17,-10.28,-0.03,-0.03,0.00,935,1012,894
5552109,1.19,-0.14,-10.22,-0.03,-0.04,0.01,935,1011,890
5562110,1.18,-0.17,-10.31,-0.04,-0.03,0.00,935,1010,871
5572109,1.19,-0.11,-10.32,-0.03,-0.03,0.01,935,1010,895
5582109,1.22,-0.12,-10.30,-0.03,-0.04,0.01,936,1010,883
5592109,1.21,-0.07,-10.27,-0.03,-0.04,0.01,936,1010,879
5602110,1.20,-0.09,-10.30,-0.03,-0.05,0.02,935,1011,895
5612109,1.20,-0.09,-10.28,-0.03,-0.04,0.01,935,1011,852
5622109,1.20,-0.07,-10.33,-0.03,-0.04,0.01,937,1010,858
5632109,1.19,-0.08,-10.24,-0.02,-0.05,0.02,936,1009,905
5642109,1.18,-0.04,-10.25,-0.03,-0.05,0.02,936,1011,895
5652111,1.17,-0.09,-10.20,-0.02,-0.05,0.01,935,1011,902
5662109,1.19,-0.07,-10.26,-0.01,-0.05,0.02,937,1010,897
5672109,1.13,-0.10,-10.28,-0.01,-0.05,0.02,936,1010,856
5682109,1.09,-0.08,-10.16,-0.01,-0.06,0.02,936,1011,881
5692109,1.04,-0.09,-10.24,-0.00,-0.05,0.02,935,1010,913
5702109,1.02,-0.13,-10.25,0.00,-0.05,0.02,936,1011,882
5712109,1.02,-0.16,-10.23,0.01,-0.04,0.02,936,1011,905
5722109,0.95,-0.17,-10.21,0.01,-0.04,0.02,936,1010,873
5732109,0.99,-0.20,-10.21,0.02,-0.04,0.02,935,1010,884
5742109,0.99,-0.18,-10.23,0.02,-0.04,0.01,935,1010,891
5752109,1.01,-0.21,-10.18,0.02,-0.03,0.01,930,1004,862
5762109,1.01,-0.21,-10.22,0.03,-0.02,0.01,937,1010,883
5772109,1.03,-0.19,-10.15,0.02,-0.02,0.01,937,1009,894
5782109,1.02,-0.18,-10.28,0.02,-0.02,0.00,936,1010,847
5792109,1.10,-0.19,-10.28,0.02,-0.02,0.01,936,1010,848
5802109,1.16,-0.16,-10.27,0.02,-0.01,0.01,935,1010,881
5812109,1.16,-0.14,-10.25,0.02,-0.02,0.01,935,1009,884
5822109,1.17,-0.12,-10.25,0.02,-0.02,0.01,936,1011,882
5832111,1.20,-0.13,-10.24,0.02,-0.02,0.01,935,1010,858
5842111,1.22,-0.12,-10.29,0.01,-0.02,0.01,935,1009,876
5852109,1.21,-0.12,-10.27,0.01,-0.03,0.01,936,1010,883
5862109,1.17,-0.14,-10.25,0.01,-0.03,0.01,935,1009,859
5872109,1.22,-0.11,-10.29,-0.00,-0.04,0.01,935,1011,882
5882109,1.19,-0.14,-10.34,-0.01,-0.04,0.01,934,1010,901
5892109,1.19,-0.17,-10.37,-0.00,-0.04,0.01,935,1010,897
5902109,1.15,-0.13,-10.32,-0.00,-0.04,0.02,935,1010,868
5912109,1.14,-0.15,-10.32,-0.00,-0.04,0.02,935,1010,897
5922109,1.12,-0.21,-10.28,-0.00,-0.04,0.02,937,1011,857
5932109,1.13,-0.18,-10.23,-0.01,-0.05,0.02,937,1011,847
5942109,1.05,-0.18,-10.25,-0.00,-0.05,0.01,937,1012,862
5952109,1.08,-0.22,-10.22,-0.00,-0.05,0.02,936,1012,851
5962109,1.07,-0.18,-10.20,-0.00,-0.04,0.02,934,1012,890
5972109,1.11,-0.22,-10.21,-0.00,-0.04,0.02,935,1012,875
5982109,1.07,-0.19,-10.25,0.00,-0.04,0.02,935,1011,906
5992109,1.07,-0.19,-10.16,0.01,-0.04,0.02,935,1010,894
6002110,1.10,-0.15,-10.25,0.00,-0.03,0.02,936,1010,890
6012109,1.06,-0.16,-10.32,0.00,-0.03,0.02,930,1004,865
6022110,1.06,-0.11,-10.27,0.00,-0.03,0.02,937,1011,881
6032109,1.08,-0.14,-10.31,0.00,-0.02,0.03,935,1010,914
6042109,1.08,-0.11,-10.27,0.00,-0.02,0.02,936,1012,848
6052109,1.14,-0.09,-10.30,0.00,-0.02,0.02,936,1010,896
6062109,1.11,-0.09,-10.29,0.00,-0.03,0.02,937,1011,873
6072109,1.15,-0.11,-10.31,-0.00,-0.03,0.02,936,1010,909
6082109,1.19,-0.11,-10.25,-0.00,-0.03,0.02,936,1011,866
6092109,1.14,-0.11,-10.30,-0.00,-0.03,0.01,935,1010,901
6102109,1.16,-0.10,-10.28,0.00,-0.03,0.01,937,1010,879
6112109,1.18,-0.09,-10.23,-0.00,-0.04,0.01,935,1009,873
6122112,1.13,-0.13,-10.26,0.01,-0.04,0.01,937,1010,852
6132109,1.11,-0.12,-10.33,0.01,-0.04,0.01,934,1010,879
6142109,1.13,-0.15,-10.24,0.00,-0.04,0.01,935,1011,886
6152109,1.12,-0.17,-10.35,0.01,-0.04,0.00,934,1010,882
6162109,1.16,-0.17,-10.24,0.01,-0.04,0.00,934,1010,872
6172109,1.14,-0.19,-10.30,0.01,-0.04,0.01,935,1010,908
6182109,1.13,-0.21,-10.23,0.02,-0.03,0.01,936,1009,892
6192109,1.09,-0.16,-10.27,0.02,-0.03,0.01,935,1010,906
6202109,1.06,-0.17,-10.28,0.02,-0.03,0.01,935,1010,889
6212109,1.09,-0.17,-10.27,0.02,-0.03,0.01,936,1009,895
6222109,1.08,-0.15,-10.28,0.02,-0.03,0.01,935,1009,895
6232110,1.12,-0.19,-10.22,0.02,-0.03,0.01,934,1010,894
6242109,1.07,-0.17,-10.26,0.02,-0.03,0.01,935,1010,851
6252109,1.06,-0.20,-10.27,0.02,-0.03,0.01,938,1011,902
6262109,1.07,-0.21,-10.28,0.01,-0.03,0.01,939,1013,928
6272109,1.06,-0.20,-10.33,0.01,-0.03,0.01,939,1013,879
6282109,1.08,-0.14,-10.17,0.01,-0.03,0.01,938,1014,890
6292109,1.08,-0.19,-10.32,0.00,-0.03,0.01,938,1013,870
6302109,1.10,-0.19,-10.27,0.01,-0.03,0.01,937,1014,907
6312111,1.10,-0.18,-10.27,-0.00,-0.03,0.02,937,1014,870
6322109,1.11,-0.20,-10.24,-0.00,-0.02,0.01,937,1013,928
6332109,1.16,-0.20,-10.26,-0.01,-0.03,0.01,937,1013,882
6342109,1.14,-0.17,-10.28,-0.00,-0.03,0.01,939,1013,871
6352109,1.15,-0.18,-10.25,0.00,-0.03,0.02,938,1013,899
6362109,1.17,-0.20,-10.36,-0.00,-0.03,0.02,940,1014,920
6372109,1.16,-0.18,-10.30,-0.00,-0.03,0.02,940,1012,911
6382109,1.16,-0.14,-10.31,-0.00,-0.03,0.01,941,1013,892
6392109,1.15,-0.13,-10.27,-0.00,-0.03,0.02,941,1015,890
6402109,1.17,-0.19,-10.27,0.00,-0.04,0.01,940,1015,869
6412110,1.12,-0.15,-10.30,0.00,-0.04,0.01,938,1015,930
6422109,1.14,-0.17,-10.30,0.01,-0.04,0.01,939,1016,880
6432109,1.08,-0.16,-10.21,0.01,-0.04,0.01,938,1014,907
6442111,1.13,-0.17,-10.24,0.00,-0.04,0.01,938,1014,870
6452109,1.05,-0.14,-10.29,0.00,-0.04,0.01,938,1013,905
6462109,1.04,-0.14,-10.25,0.01,-0.03,0.01,938,1013,885
6472109,1.13,-0.18,-10.24,0.00,-0.03,0.01,938,1013,904
6482109,1.07,-0.19,-10.29,-0.00,-0.03,0.01,937,1014,900
6492109,1.08,-0.15,-10.31,0.00,-0.04,0.01,937,1014,906
6502109,1.12,-0.17,-10.24,0.00,-0.03,0.01,938,1015,904
6512109,1.03,-0.18,-10.27,0.00,-0.03,0.01,938,1013,887
6522109,1.03,-0.17,-10.19,0.00,-0.03,0.01,934,1008,904
6532109,1.04,-0.20,-10.23,0.00,-0.03,0.01,938,1013,869
6542109,1.05,-0.21,-10.23,0.00,-0.03,0.01,940,1014,899
6552109,1.06,-0.18,-10.27,0.00,-0.03,0.01,938,1013,900
6562109,1.02,-0.19,-10.28,0.00,-0.02,0.01,938,1014,931
6572109,1.08,-0.21,-10.30,0.00,-0.03,0.01,941,1012,910
6582109,1.13,-0.29,-10.29,0.00,-0.03,0.00,936,1011,900
6592109,1.13,-0.27,-10.29,-0.01,-0.03,-0.00,935,1010,861
6602109,1.14,-0.25,-10.25,-0.01,-0.03,-0.01,936,1011,907
6612109,1.12,-0.29,-10.27,-0.01,-0.03,-0.01,936,1010,863
6622109,1.12,-0.28,-10.27,-0.01,-0.03,-0.01,936,1010,893
6632109,1.13,-0.23,-10.29,-0.01,-0.03,-0.01,936,1010,886
6642109,1.16,-0.24,-10.29,-0.00,-0.04,0.00,935,1010,901
6652109,1.14,-0.18,-10.25,0.00,-0.04,0.01,936,1009,884
6662109,1.13,-0.13,-10.29,0.00,-0.04,0.02,936,1010,860
6672111,1.16,-0.11,-10.24,0.01,-0.04,0.03,936,1009,901
6682109,1.18,-0.07,-10.24,0.02,-0.04,0.04,935,1011,865
6692111,1.14,-0.02,-10.27,0.02,-0.04,0.04,935,1011,862
6702109,1.11,-0.01,-10.30,0.02,-0.04,0.04,935,1010,876
6712109,1.10,-0.01,-10.26,0.02,-0.03,0.04,935,1010,861
6722109,1.11,-0.03,-10.27,0.01,-0.03,0.03,937,1011,886
6732109,1.06,-0.12,-10.26,-0.01,-0.02,0.02,936,1010,861
6742109,1.07,-0.18,-10.28,-0.02,-0.02,0.01,935,1010,855
6752111,1.07,-0.18,-10.24,-0.04,-0.02,0.00,935,1010,861
6762109,1.08,-0.19,-10.18,-0.05,-0.03,0.00,936,1010,907
6772109,1.05,-0.21,-10.21,-0.06,-0.03,0.00,935,1009,886
6782109,1.03,-0.14,-10.18,-0.05,-0.03,0.01,937,1010,858
6792109,1.10,-0.15,-10.20,-0.05,-0.03,0.01,934,1009,877
6802109,1.12,-0.11,-10.22,-0.04,-0.03,0.01,935,1010,867
6812109,1.15,-0.14,-10.39,-0.03,-0.03,0.02,935,1010,896
6822109,1.17,-0.10,-10.35,-0.02,-0.03,0.02,938,1010,854
6832111,1.15,-0.07,-10.23,-0.01,-0.03,0.02,937,1009,887
6842109,1.19,-0.06,-10.28,0.00,-0.04,0.02,936,1012,882
6852110,1.14,-0.08,-10.41,0.01,-0.04,0.02,936,1012,861
6862109,1.11,-0.10,-10.30,0.02,-0.04,0.03,936,1012,885
6872111,1.15,-0.13,-10.35,0.02,-0.04,0.02,935,1012,901
6882109,1.11,-0.16,-10.35,0.01,-0.04,0.02,936,1011,892
6892109,1.14,-0.23,-10.27,0.00,-0.05,0.02,935,1009,900
6902111,1.13,-0.20,-10.26,-0.00,-0.05,0.02,936,1010,870
6912111,1.09,-0.26,-10.25,-0.01,-0.05,0.03,935,1010,884
6922109,1.12,-0.18,-10.21,-0.01,-0.05,0.03,936,1010,907
6932109,1.11,-0.23,-10.17,-0.02,-0.05,0.03,928,1003,857
6942109,1.12,-0.17,-10.21,-0.02,-0.05,0.03,935,1011,863
6952109,1.11,-0.21,-10.19,-0.02,-0.05,0.04,935,1011,862
6962109,1.08,-0.20,-10.20,-0.02,-0.04,0.04,935,1010,852
6972109,1.08,-0.23,-10.28,-0.02,-0.04,0.04,935,1010,877
6982109,1.05,-0.25,-10.26,-0.01,-0.04,0.04,934,1011,868
6992109,1.06,-0.22,-10.33,0.00,-0.04,0.04,936,1010,874
7002109,1.03,-0.15,-10.35,0.00,-0.03,0.05,935,1009,866
7012109,1.07,-0.13,-10.35,0.01,-0.04,0.04,935,1010,890
7022109,1.07,-0.16,-10.39,0.01,-0.04,0.04,928,1003,881
7032109,1.07,-0.12,-10.36,0.01,-0.04,0.04,935,1010,861
7042109,1.12,-0.09,-10.36,0.01,-0.04,0.03,936,1010,878
7052111,1.13,-0.04,-10.25,0.01,-0.04,0.02,935,1010,883
7062109,1.13,-0.03,-10.22,0.00,-0.04,0.01,935,1010,894
7072109,1.11,0.04,-10.21,-0.01,-0.04,-0.00,934,1010,889
7082111,1.12,0.05,-10.18,-0.01,-0.05,-0.01,936,1011,899
7092109,1.09,0.05,-10.26,-0.02,-0.05,-0.01,936,1009,886
7102109,1.05,-0.04,-10.24,-0.04,-0.05,-0.02,936,1010,889
7112109,1.06,-0.05,-10.20,-0.05,-0.05,-0.02,935,1010,863
7122109,1.01,-0.05,-10.21,-0.05,-0.05,-0.02,936,1012,897
7132109,1.02,-0.11,-10.27,-0.06,-0.05,-0.01,935,1011,875
7142109,1.04,-0.17,-10.22,-0.06,-0.05,-0.01,937,1011,889
7152109,0.98,-0.15,-10.28,-0.07,-0.04,-0.00,935,1010,883
7162109,0.95,-0.15,-10.25,-0.07,-0.04,0.00,937,1011,886
7172109,0.98,-0.15,-10.23,-0.08,-0.03,0.01,935,1010,875
7182109,1.03,-0.16,-10.25,-0.08,-0.03,0.02,936,1010,870
7192111,1.00,-0.13,-10.20,-0.08,-0.02,0.04,935,1011,856
7202109,1.01,-0.09,-10.20,-0.07,-0.02,0.04,936,1010,884
7212109,1.00,-0.11,-10.17,-0.07,-0.02,0.05,935,1010,867
7222109,0.94,-0.07,-10.23,-0.07,-0.02,0.06,936,1010,871
7232109,0.99,-0.11,-10.13,-0.06,-0.01,0.06,935,1009,882
7242109,0.99,-0.02,-10.16,-0.05,-0.01,0.06,937,1011,853
7252109,1.02,-0.02,-10.25,-0.04,-0.00,0.05,937,1010,897
7262109,1.02,0.04,-10.23,-0.03,-0.00,0.04,938,1013,878
7272109,1.01,0.05,-10.24,-0.02,-0.01,0.04,937,1012,865
7282109,0.98,0.09,-10.29,-0.01,-0.00,0.04,936,1013,861
7292109,0.95,0.07,-10.34,-0.01,0.00,0.03,929,1007,880
7302109,0.94,0.05,-10.33,-0.01,0.00,0.02,936,1012,869
7312109,0.97,0.04,-10.33,-0.00,-0.00,0.01,939,1013,896
7322109,1.00,0.03,-10.29,0.00,-0.00,0.01,941,1014,880
7332109,1.08,0.01,-10.33,0.00,-0.00,0.01,939,1013,890
7342109,1.08,-0.02,-10.24,0.01,-0.00,0.01,940,1016,896
7352109,1.12,-0.02,-10.28,0.01,-0.00,0.01,939,1014,871
7362109,1.18,-0.01,-10.25,0.02,-0.00,0.01,939,1014,888
7372109,1.15,-0.01,-10.28,0.02,0.00,0.01,938,1014,882
7382109,1.19,-0.02,-10.31,0.03,0.00,0.01,939,1014,872
7392109,1.21,0.00,-10.28,0.03,0.00,0.02,939,1013,916
7402109,1.18,0.06,-10.29,0.03,0.00,0.03,939,1014,875
7412109,1.20,0.02,-10.21,0.03,-0.00,0.03,938,1014,884
7422109,1.16,0.02,-10.28,0.03,-0.00,0.04,939,1014,882
7432109,1.20,0.01,-10.31,0.03,-0.01,0.04,939,1013,883
7442109,1.21,0.05,-10.30,0.03,-0.01,0.04,938,1014,912
7452109,1.20,0.02,-10.34,0.02,-0.01,0.04,938,1015,883
7462109,1.20,0.05,-10.37,0.01,-0.02,0.03,939,1014,905
7472109,1.13,0.01,-10.35,0.01,-0.02,0.03,938,1014,890
7482109,1.13,-0.05,-10.31,0.00,-0.03,0.02,939,1014,907
7492109,1.13,-0.07,-10.32,-0.00,-0.03,0.01,939,1013,904
7502109,1.09,-0.08,-10.27,-0.01,-0.03,0.01,939,1014,953
7512109,1.12,-0.14,-10.32,-0.01,-0.03,0.01,939,1013,906
7522109,1.10,-0.13,-10.36,-0.02,-0.04,0.01,938,1014,
